sample_id,original_id,sequence_length,true_solubility,predicted_solubility,residual,true_class_at_0.5,predicted_class_at_0.5,seed,split
internal_test_0113_kdpF,kdpF,29,0.29,0.2712148427963257,-0.018785148859024048,0,0,2024,internal_test
internal_test_0097_hokA,hokA,50,1.0,0.330240398645401,-0.6697596311569214,1,0,2024,internal_test
internal_test_0337_yhdU,yhdU,59,0.82,0.38958343863487244,-0.4304165542125702,1,0,2024,internal_test
internal_test_0115_lar,lar,64,1.0,0.8421681523323059,-0.1578318476676941,1,1,2024,internal_test
internal_test_0257_ybfA,ybfA,68,0.13,0.39096799492836,0.26096799969673157,0,0,2024,internal_test
internal_test_0347_yibT,yibT,69,0.77,0.7102319598197937,-0.05976802110671997,1,1,2024,internal_test
internal_test_0040_cspA,cspA,70,0.92,0.9011237621307373,-0.018876254558563232,1,1,2024,internal_test
internal_test_0245_yaiZ,yaiZ,70,0.72,0.465652197599411,-0.2543478310108185,1,0,2024,internal_test
internal_test_0217_tdcR,tdcR,72,0.75,0.3309069275856018,-0.4190930724143982,1,0,2024,internal_test
internal_test_0336_yhdL,yhdL,72,1.0,0.6240141987800598,-0.3759858012199402,1,1,2024,internal_test
internal_test_0177_pspD,pspD,73,0.35,0.43723922967910767,0.08723923563957214,0,0,2024,internal_test
internal_test_0302_yejL,yejL,75,0.84,0.8853443264961243,0.04534435272216797,1,1,2024,internal_test
internal_test_0308_yfdY,yfdY,80,0.59,0.2728184163570404,-0.3171815574169159,1,0,2024,internal_test
internal_test_0148_nrdH,nrdH,81,1.0,0.8131265044212341,-0.18687349557876587,1,1,2024,internal_test
internal_test_0196_rpsP,rpsP,82,1.0,0.8980909585952759,-0.10190904140472412,1,1,2024,internal_test
internal_test_0366_yjhE,yjhE,82,0.15,0.3876045048236847,0.23760449886322021,0,0,2024,internal_test
internal_test_0389_yrdB,yrdB,85,1.0,0.87899249792099,-0.12100750207901001,1,1,2024,internal_test
internal_test_0242_yaiB,yaiB,86,0.84,0.8803445100784302,0.04034453630447388,1,1,2024,internal_test
internal_test_0250_ybbD,ybbD,86,0.46,0.3445645868778229,-0.11543542146682739,0,0,2024,internal_test
internal_test_0279_ydbJ,ydbJ,88,0.24,0.7137500047683716,0.4737499952316284,0,1,2024,internal_test
internal_test_0364_yjfY,yjfY,91,0.94,0.6225998401641846,-0.31740015745162964,1,1,2024,internal_test
internal_test_0197_rpsS,rpsS,92,0.91,0.7206109166145325,-0.18938910961151123,1,1,2024,internal_test
internal_test_0267_yccX,yccX,92,1.0,0.885882556438446,-0.11411744356155396,1,1,2024,internal_test
internal_test_0027_cchB,cchB,95,0.57,0.8562324047088623,0.2862324118614197,1,1,2024,internal_test
internal_test_0067_fixX,fixX,95,0.83,0.8779819011688232,0.04798191785812378,1,1,2024,internal_test
internal_test_0068_flgM,flgM,97,0.89,0.8888351917266846,-0.0011647939682006836,1,1,2024,internal_test
internal_test_0333_yhbQ,yhbQ,100,1.0,0.8534284234046936,-0.1465715765953064,1,1,2024,internal_test
internal_test_0277_yciS,yciS,102,0.36,0.3640616536140442,0.004061639308929443,0,0,2024,internal_test
internal_test_0194_rplU,rplU,103,0.56,0.8961710929870605,0.33617109060287476,1,1,2024,internal_test
internal_test_0362_yjcH,yjcH,104,0.54,0.44112497568130493,-0.09887504577636719,1,0,2024,internal_test
internal_test_0363_yjeN,yjeN,104,0.86,0.8280313014984131,-0.03196871280670166,1,1,2024,internal_test
internal_test_0024_bolA,bolA,105,0.81,0.8613380789756775,0.0513380765914917,1,1,2024,internal_test
internal_test_0129_metJ,metJ,105,0.89,0.8269607424736023,-0.06303924322128296,1,1,2024,internal_test
internal_test_0301_yehK,yehK,105,0.92,0.7855185866355896,-0.13448143005371094,1,1,2024,internal_test
internal_test_0270_yceQ,yceQ,106,0.21,0.3519633114337921,0.14196331799030304,0,0,2024,internal_test
internal_test_0147_nirD,nirD,108,0.92,0.8836546540260315,-0.03634536266326904,1,1,2024,internal_test
internal_test_0258_ybfB,ybfB,108,0.35,0.2492004930973053,-0.10079950094223022,0,0,2024,internal_test
internal_test_0266_yccK,yccK,109,0.81,0.8588244318962097,0.048824429512023926,1,1,2024,internal_test
internal_test_0204_secG,secG,110,0.49,0.7269948720932007,0.23699486255645752,0,1,2024,internal_test
internal_test_0327_ygjH,ygjH,110,1.0,0.8885798454284668,-0.1114201545715332,1,1,2024,internal_test
internal_test_0285_ydgC,ydgC,111,0.24,0.21784551441669464,-0.02215448021888733,0,0,2024,internal_test
internal_test_0249_ybaQ,ybaQ,113,0.81,0.7790853381156921,-0.030914664268493652,1,1,2024,internal_test
internal_test_0294_yebY,yebY,113,0.36,0.6887732148170471,0.3287732005119324,0,1,2024,internal_test
internal_test_0370_yjiW,yjiW,113,0.35,0.8523052334785461,0.502305269241333,0,1,2024,internal_test
internal_test_0237_yacC,yacC,115,0.22,0.5819222331047058,0.3619222342967987,0,1,2024,internal_test
internal_test_0070_flhD,flhD,116,0.88,0.6161978244781494,-0.263802170753479,1,1,2024,internal_test
internal_test_0193_rplT,rplT,118,1.0,0.8543469309806824,-0.14565306901931763,1,1,2024,internal_test
internal_test_0309_yffB,yffB,118,0.87,0.8357300162315369,-0.03426998853683472,1,1,2024,internal_test
internal_test_0292_yeaR,yeaR,119,0.97,0.7900320887565613,-0.1799679398536682,1,1,2024,internal_test
internal_test_0378_yneG,yneG,119,0.44,0.5817114114761353,0.14171141386032104,0,1,2024,internal_test
internal_test_0071_fliT,fliT,121,0.93,0.8513653874397278,-0.07863461971282959,1,1,2024,internal_test
internal_test_0191_rplL,rplL,121,0.99,0.89951491355896,-0.0904850959777832,1,1,2024,internal_test
internal_test_0296_yedR,yedR,121,0.43,0.28730466961860657,-0.1426953375339508,0,0,2024,internal_test
internal_test_0386_yqjC,yqjC,122,0.8,0.7959738969802856,-0.0040261149406433105,1,1,2024,internal_test
internal_test_0272_ycfL,ycfL,125,0.7,0.49389585852622986,-0.2061041295528412,1,0,2024,internal_test
internal_test_0000_acpS,acpS,126,0.84,0.7685956954956055,-0.07140427827835083,1,1,2024,internal_test
internal_test_0037_crcB,crcB,127,0.2,0.18665629625320435,-0.013343706727027893,0,0,2024,internal_test
internal_test_0192_rplQ,rplQ,127,0.77,0.8699510097503662,0.09995102882385254,1,1,2024,internal_test
internal_test_0203_secE,secE,127,0.08,0.21435368061065674,0.13435368239879608,0,0,2024,internal_test
internal_test_0368_yjiD,yjiD,130,0.7,0.4072437882423401,-0.29275619983673096,1,0,2024,internal_test
internal_test_0038_crl,crl,133,0.87,0.7037618160247803,-0.1662381887435913,1,1,2024,internal_test
internal_test_0099_hslR,hslR,133,1.0,0.862897515296936,-0.13710248470306396,1,1,2024,internal_test
internal_test_0085_gloA,gloA,135,1.0,0.8222137689590454,-0.1777862310409546,1,1,2024,internal_test
internal_test_0325_ygfX,ygfX,135,0.33,0.24613218009471893,-0.08386783301830292,0,0,2024,internal_test
internal_test_0103_hycH,hycH,136,1.0,0.6746867299079895,-0.3253132700920105,1,1,2024,internal_test
internal_test_0149_nrdI,nrdI,136,1.0,0.7119870781898499,-0.28801292181015015,1,1,2024,internal_test
internal_test_0096_hns,hns,137,1.0,0.8818978667259216,-0.11810213327407837,1,1,2024,internal_test
internal_test_0253_ybdB,ybdB,137,0.8,0.5020198822021484,-0.2979801297187805,1,1,2024,internal_test
internal_test_0018_atpC,atpC,139,1.0,0.8807857632637024,-0.11921423673629761,1,1,2024,internal_test
internal_test_0014_arsC,arsC,141,0.92,0.8874027132987976,-0.03259730339050293,1,1,2024,internal_test
internal_test_0346_yibN,yibN,143,0.48,0.4726673364639282,-0.007332652807235718,0,0,2024,internal_test
internal_test_0238_yadI,yadI,146,0.18,0.7112160921096802,0.5312160849571228,0,1,2024,internal_test
internal_test_0033_cmtB,cmtB,147,0.97,0.8382582664489746,-0.13174176216125488,1,1,2024,internal_test
internal_test_0098_holC,holC,147,0.7,0.8553383946418762,0.15533840656280518,1,1,2024,internal_test
internal_test_0167_phnB,phnB,147,0.81,0.7998749017715454,-0.01012510061264038,1,1,2024,internal_test
internal_test_0332_yhbP,yhbP,147,0.86,0.6781693696975708,-0.18183064460754395,1,1,2024,internal_test
internal_test_0075_frvA,frvA,148,0.69,0.752231240272522,0.062231242656707764,1,1,2024,internal_test
internal_test_0247_ybaD,ybaD,149,1.0,0.879062831401825,-0.12093716859817505,1,1,2024,internal_test
internal_test_0348_yidI,yidI,149,0.28,0.30525511503219604,0.02525511384010315,0,0,2024,internal_test
internal_test_0136_moaE,moaE,150,0.84,0.8657989501953125,0.0257989764213562,1,1,2024,internal_test
internal_test_0050_dksA,dksA,151,0.73,0.8576287031173706,0.12762868404388428,1,1,2024,internal_test
internal_test_0057_dut,dut,151,0.97,0.8305172324180603,-0.1394827961921692,1,1,2024,internal_test
internal_test_0252_ybcN,ybcN,151,0.65,0.42682376503944397,-0.22317621111869812,1,0,2024,internal_test
internal_test_0243_yaiI,yaiI,152,0.8,0.6632521748542786,-0.1367478370666504,1,1,2024,internal_test
internal_test_0251_ybbJ,ybbJ,152,0.12,0.2651158273220062,0.14511582255363464,0,0,2024,internal_test
internal_test_0345_yibG,yibG,153,0.19,0.3566007614135742,0.16660076379776,0,0,2024,internal_test
internal_test_0376_ymfB,ymfB,153,0.98,0.6388091444969177,-0.3411908745765686,1,1,2024,internal_test
internal_test_0202_secB,secB,155,0.89,0.8778408169746399,-0.012159168720245361,1,1,2024,internal_test
internal_test_0352_yieI,yieI,155,0.26,0.21735519170761108,-0.04264479875564575,0,0,2024,internal_test
internal_test_0172_ppdA,ppdA,156,0.11,0.1993495374917984,0.08934953808784485,0,0,2024,internal_test
internal_test_0344_yiaM,yiaM,157,0.14,0.18028660118579865,0.0402866005897522,0,0,2024,internal_test
internal_test_0074_folA,folA,159,0.81,0.8044872283935547,-0.0055127739906311035,1,1,2024,internal_test
internal_test_0280_ydcD,ydcD,160,0.09,0.2633713185787201,0.1733713150024414,0,0,2024,internal_test
internal_test_0316_yfiB,yfiB,160,0.75,0.6768556833267212,-0.07314431667327881,1,1,2024,internal_test
internal_test_0319_ygcK,ygcK,160,0.5,0.4669927656650543,-0.03300723433494568,1,0,2024,internal_test
internal_test_0106_ilvH,ilvH,163,0.15,0.8368222713470459,0.6868222951889038,0,1,2024,internal_test
internal_test_0385_yqhA,yqhA,164,0.15,0.24012193083763123,0.09012192487716675,0,0,2024,internal_test
