fold,threshold_type,threshold,ACC,PRE,MCC,AUC,Recall,F1
0,fixed_0.5,0.5,0.7082388510959939,0.6993006993006993,0.3304074334946475,0.7580456392807937,0.9501187648456056,0.8056394763343404
0,mean_validation_youden,0.65556640625,0.7127739984882842,0.7560975609756098,0.3641341320227823,0.7580456392807937,0.8099762470308789,0.7821100917431193
1,fixed_0.5,0.5,0.7120181405895691,0.7293532338308458,0.3434108873958728,0.7621974706297747,0.8705463182897862,0.7937195452084461
1,mean_validation_youden,0.65556640625,0.7037037037037037,0.7848101265822784,0.37553468750409247,0.7621974706297747,0.7363420427553444,0.7598039215686274
2,fixed_0.5,0.5,0.7248677248677249,0.725897920604915,0.3716268548236804,0.761318462624876,0.9121140142517815,0.8084210526315789
2,mean_validation_youden,0.65556640625,0.6780045351473923,0.7896935933147632,0.34709482403493447,0.761318462624876,0.6733966745843231,0.7269230769230769
3,fixed_0.5,0.5,0.7248677248677249,0.7267552182163188,0.37168338052495026,0.7652270852983442,0.9097387173396675,0.8080168776371308
3,mean_validation_youden,0.65556640625,0.6802721088435374,0.8023088023088023,0.3616698776526736,0.7652270852983442,0.6603325415676959,0.7244299674267101
4,fixed_0.5,0.5,0.72713529856387,0.724976613657624,0.3776275593354846,0.7650036296117056,0.9204275534441805,0.8110936682365254
4,mean_validation_youden,0.65556640625,0.6969009826152683,0.7905138339920948,0.37158916898481936,0.7650036296117056,0.7125890736342043,0.749531542785759
ensemble,fixed_0.5,0.5,0.7339380196523053,0.7289719626168224,0.3956312263957221,0.7742838306971324,0.9263657957244655,0.8158995815899581
ensemble,mean_validation_youden,0.65556640625,0.6999244142101285,0.7863577863577863,0.3718097445346095,0.7742838306971324,0.7256532066508313,0.7547869054972205
